timestamp,x,y,z,d_x,d_y,d_z,j.0,j.1,j.2,j.3,j.4,j.5,d_j.0,d_j.1,d_j.2,d_j.3,d_j.4,d_j.5,h2_norm,h2_norm_x,h2_norm_y
225.06000000000776,0.2802765758924896,-0.001984813518290565,-0.24263142074964666,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.007081506308168173,0.911358688787156,1.330234177664902,1.1514341869690602e-16,1.0012853174795038,-1.5778778331030647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.09000000000776,0.2802765758924896,-0.001984813518290565,-0.24263142074964666,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.007081506308168173,0.911358688787156,1.330234177664902,1.1514341869690602e-16,1.0012853174795038,-1.5778778331030647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.12000000000776,0.2802765758924896,-0.001984813518290565,-0.24263142074964666,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.007081506308168173,0.911358688787156,1.330234177664902,1.1514341869690602e-16,1.0012853174795038,-1.5778778331030647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.15000000000776,0.2802765758924896,-0.001984813518290565,-0.24263142074964666,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.007081506308168173,0.911358688787156,1.330234177664902,1.1514341869690602e-16,1.0012853174795038,-1.5778778331030647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.18000000000777,0.2802765758924896,-0.001984813518290565,-0.24263142074964666,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.007081506308168173,0.911358688787156,1.330234177664902,1.1514341869690602e-16,1.0012853174795038,-1.5778778331030647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.21000000000777,0.2802765758924896,-0.001984813518290565,-0.24263142074964666,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.007081506308168173,0.911358688787156,1.330234177664902,1.1514341869690602e-16,1.0012853174795038,-1.5778778331030647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.24000000000777,0.2802765758924896,-0.001984813518290565,-0.24263142074964666,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.007081506308168173,0.911358688787156,1.330234177664902,1.1514341869690602e-16,1.0012853174795038,-1.5778778331030647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.27000000000777,0.27693678772156877,0.014712150450370387,-0.24791558768087452,-0.11372803222652607,0.5548554856757466,-0.17613889770759505,0.05307468771934509,0.8953816325543852,1.3187140116654166,1.1852924547550143e-16,0.9789172023837348,-1.5177216390755515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.30000000000777,0.27693678772156877,0.014712150450370387,-0.24791558768087452,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05307468771934509,0.8953816325543852,1.3187140116654166,1.1852924547550143e-16,0.9789172023837348,-1.5177216390755515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.33000000000777,0.27693678772156877,0.014712150450370387,-0.24791558768087452,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05307468771934509,0.8953816325543852,1.3187140116654166,1.1852924547550143e-16,0.9789172023837348,-1.5177216390755515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.36000000000777,0.27693678772156877,0.014712150450370387,-0.24791558768087452,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05307468771934509,0.8953816325543852,1.3187140116654166,1.1852924547550143e-16,0.9789172023837348,-1.5177216390755515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.39000000000777,0.27693678772156877,0.014712150450370387,-0.24791558768087452,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05307468771934509,0.8953816325543852,1.3187140116654166,1.1852924547550143e-16,0.9789172023837348,-1.5177216390755515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.42000000000778,0.27693678772156877,0.014712150450370387,-0.24791558768087452,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05307468771934509,0.8953816325543852,1.3187140116654166,1.1852924547550143e-16,0.9789172023837348,-1.5177216390755515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.45000000000778,0.27693678772156877,0.014712150450370387,-0.24791558768087452,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05307468771934509,0.8953816325543852,1.3187140116654166,1.1852924547550143e-16,0.9789172023837348,-1.5177216390755515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.48000000000778,0.27693678772156877,0.014712150450370387,-0.24791558768087452,-0.0027514190279730897,-0.0012376909986606514,0.0,0.05307468771934509,0.8953816325543852,1.3187140116654166,1.1852924547550143e-16,0.9789172023837348,-1.5177216390755515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.51000000000778,0.2645719301650878,0.028185205632073704,-0.25000000000000056,-0.41474764859440494,0.44743397801905493,-0.06948041063753463,0.10613106936216354,0.556064660548302,1.469755651231153,9.792263645308244e-17,0.8688929950833454,-1.464665257432733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.54000000000778,0.2645719301650878,0.028185205632073704,-0.25000000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.10613106936216354,0.556064660548302,1.469755651231153,9.792263645308244e-17,0.8688929950833454,-1.464665257432733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.57000000000778,0.2645719301650878,0.028185205632073704,-0.25000000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.10613106936216354,0.556064660548302,1.469755651231153,9.792263645308244e-17,0.8688929950833454,-1.464665257432733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.60000000000778,0.2645719301650878,0.028185205632073704,-0.25000000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.10613106936216354,0.556064660548302,1.469755651231153,9.792263645308244e-17,0.8688929950833454,-1.464665257432733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.63000000000778,0.2645719301650878,0.028185205632073704,-0.25000000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.10613106936216354,0.556064660548302,1.469755651231153,9.792263645308244e-17,0.8688929950833454,-1.464665257432733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.66000000000778,0.2645719301650878,0.028185205632073704,-0.25000000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.10613106936216354,0.556064660548302,1.469755651231153,9.792263645308244e-17,0.8688929950833454,-1.464665257432733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.69000000000779,0.2645719301650878,0.028185205632073704,-0.25000000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.10613106936216354,0.556064660548302,1.469755651231153,9.792263645308244e-17,0.8688929950833454,-1.464665257432733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.7200000000078,0.2645719301650878,0.028185205632073704,-0.25000000000000056,-0.0027514190279730897,-0.0012376909986606514,0.0,0.10613106936216354,0.556064660548302,1.469755651231153,9.792263645308244e-17,0.8688929950833454,-1.464665257432733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.7500000000078,0.246248922548652,0.03801566193334557,-0.24999999999978886,-0.6135622447993689,0.325787722674693,7.056392507346724e-12,0.15316981077194214,0.358853723761475,1.6307475153416353,7.513615933193187e-17,0.752243513312318,-1.4176265160229544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.7800000000078,0.246248922548652,0.03801566193334557,-0.24999999999978886,-0.0027514190279730897,-0.0012376909986606514,0.0,0.15316981077194214,0.358853723761475,1.6307475153416353,7.513615933193187e-17,0.752243513312318,-1.4176265160229544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.8100000000078,0.246248922548652,0.03801566193334557,-0.24999999999978886,-0.0027514190279730897,-0.0012376909986606514,0.0,0.15316981077194214,0.358853723761475,1.6307475153416353,7.513615933193187e-17,0.752243513312318,-1.4176265160229544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.8400000000078,0.246248922548652,0.03801566193334557,-0.24999999999978886,-0.0027514190279730897,-0.0012376909986606514,0.0,0.15316981077194214,0.358853723761475,1.6307475153416353,7.513615933193187e-17,0.752243513312318,-1.4176265160229544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.8700000000078,0.246248922548652,0.03801566193334557,-0.24999999999978886,-0.0027514190279730897,-0.0012376909986606514,0.0,0.15316981077194214,0.358853723761475,1.6307475153416353,7.513615933193187e-17,0.752243513312318,-1.4176265160229544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.9000000000078,0.246248922548652,0.03801566193334557,-0.24999999999978886,-0.0027514190279730897,-0.0012376909986606514,0.0,0.15316981077194214,0.358853723761475,1.6307475153416353,7.513615933193187e-17,0.752243513312318,-1.4176265160229544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.9300000000078,0.246248922548652,0.03801566193334557,-0.24999999999978886,-0.0027514190279730897,-0.0012376909986606514,0.0,0.15316981077194214,0.358853723761475,1.6307475153416353,7.513615933193187e-17,0.752243513312318,-1.4176265160229544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.9600000000078,0.246248922548652,0.03801566193334557,-0.24999999999978886,-0.0027514190279730897,-0.0012376909986606514,0.0,0.15316981077194214,0.358853723761475,1.6307475153416353,7.513615933193187e-17,0.752243513312318,-1.4176265160229544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
225.9900000000078,0.246248922548652,0.03801566193334557,-0.24999999999978886,-0.0027514190279730897,-0.0012376909986606514,0.0,0.15316981077194214,0.358853723761475,1.6307475153416353,7.513615933193187e-17,0.752243513312318,-1.4176265160229544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.0200000000078,0.22633618185200044,0.04400331237689113,-0.2500000000000038,-0.6666605079602838,0.19761786920951388,-7.1637140663938226e-12,0.19202034175395966,0.20017308757003452,1.7575096611154994,1.0265600023306217e-16,0.6497816747747251,-1.378775985040937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.0500000000078,0.22633618185200044,0.04400331237689113,-0.2500000000000038,-0.0027514190279730897,-0.0012376909986606514,0.0,0.19202034175395966,0.20017308757003452,1.7575096611154994,1.0265600023306217e-16,0.6497816747747251,-1.378775985040937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.0800000000078,0.22633618185200044,0.04400331237689113,-0.2500000000000038,-0.0027514190279730897,-0.0012376909986606514,0.0,0.19202034175395966,0.20017308757003452,1.7575096611154994,1.0265600023306217e-16,0.6497816747747251,-1.378775985040937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.1100000000078,0.22633618185200044,0.04400331237689113,-0.2500000000000038,-0.0027514190279730897,-0.0012376909986606514,0.0,0.19202034175395966,0.20017308757003452,1.7575096611154994,1.0265600023306217e-16,0.6497816747747251,-1.378775985040937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.1400000000078,0.22633618185200044,0.04400331237689113,-0.2500000000000038,-0.0027514190279730897,-0.0012376909986606514,0.0,0.19202034175395966,0.20017308757003452,1.7575096611154994,1.0265600023306217e-16,0.6497816747747251,-1.378775985040937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.1700000000078,0.22633618185200044,0.04400331237689113,-0.2500000000000038,-0.0027514190279730897,-0.0012376909986606514,0.0,0.19202034175395966,0.20017308757003452,1.7575096611154994,1.0265600023306217e-16,0.6497816747747251,-1.378775985040937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.2000000000078,0.22633618185200044,0.04400331237689113,-0.2500000000000038,-0.0027514190279730897,-0.0012376909986606514,0.0,0.19202034175395966,0.20017308757003452,1.7575096611154994,1.0265600023306217e-16,0.6497816747747251,-1.378775985040937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.2300000000078,0.22633618185200044,0.04400331237689113,-0.2500000000000038,-0.0027514190279730897,-0.0012376909986606514,0.0,0.19202034175395966,0.20017308757003452,1.7575096611154994,1.0265600023306217e-16,0.6497816747747251,-1.378775985040937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.2600000000078,0.20487112483519637,0.04763382252410888,-0.24999999999998868,-0.7184054899328728,0.11907213566524878,5.033011044967377e-13,0.22844743728637695,0.05099311079302675,1.8657670666416681,3.175176001704797e-17,0.5520867604052944,-1.3423488895085196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.2900000000078,0.20487112483519637,0.04763382252410888,-0.24999999999998868,-0.0027514190279730897,-0.0012376909986606514,0.0,0.22844743728637695,0.05099311079302675,1.8657670666416681,3.175176001704797e-17,0.5520867604052944,-1.3423488895085196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.3200000000078,0.20487112483519637,0.04763382252410888,-0.24999999999998868,-0.0027514190279730897,-0.0012376909986606514,0.0,0.22844743728637695,0.05099311079302675,1.8657670666416681,3.175176001704797e-17,0.5520867604052944,-1.3423488895085196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.3500000000078,0.20487112483519637,0.04763382252410888,-0.24999999999998868,-0.0027514190279730897,-0.0012376909986606514,0.0,0.22844743728637695,0.05099311079302675,1.8657670666416681,3.175176001704797e-17,0.5520867604052944,-1.3423488895085196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.3800000000078,0.20487112483519637,0.04763382252410888,-0.24999999999998868,-0.0027514190279730897,-0.0012376909986606514,0.0,0.22844743728637695,0.05099311079302675,1.8657670666416681,3.175176001704797e-17,0.5520867604052944,-1.3423488895085196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.4100000000078,0.20487112483519637,0.04763382252410888,-0.24999999999998868,-0.0027514190279730897,-0.0012376909986606514,0.0,0.22844743728637695,0.05099311079302675,1.8657670666416681,3.175176001704797e-17,0.5520867604052944,-1.3423488895085196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.4400000000078,0.20487112483519637,0.04763382252410888,-0.24999999999998868,-0.0027514190279730897,-0.0012376909986606514,0.0,0.22844743728637695,0.05099311079302675,1.8657670666416681,3.175176001704797e-17,0.5520867604052944,-1.3423488895085196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.47000000000781,0.20487112483519637,0.04763382252410888,-0.24999999999998868,-0.0027514190279730897,-0.0012376909986606514,0.0,0.22844743728637695,0.05099311079302675,1.8657670666416681,3.175176001704797e-17,0.5520867604052944,-1.3423488895085196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.50000000000782,0.1842008068632822,0.045380661240212464,-0.24999999999999153,-0.6918495833352537,-0.07688385955379387,-9.529414294699261e-14,0.24155472218990326,-0.0904402774550423,1.955546625347393,7.520351472924147e-17,0.46035662122430815,-1.3292416046049933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.53000000000782,0.1842008068632822,0.045380661240212464,-0.24999999999999153,-0.0027514190279730897,-0.0012376909986606514,0.0,0.24155472218990326,-0.0904402774550423,1.955546625347393,7.520351472924147e-17,0.46035662122430815,-1.3292416046049933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.56000000000782,0.1842008068632822,0.045380661240212464,-0.24999999999999153,-0.0027514190279730897,-0.0012376909986606514,0.0,0.24155472218990326,-0.0904402774550423,1.955546625347393,7.520351472924147e-17,0.46035662122430815,-1.3292416046049933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.59000000000782,0.1842008068632822,0.045380661240212464,-0.24999999999999153,-0.0027514190279730897,-0.0012376909986606514,0.0,0.24155472218990326,-0.0904402774550423,1.955546625347393,7.520351472924147e-17,0.46035662122430815,-1.3292416046049933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.62000000000782,0.1842008068632822,0.045380661240212464,-0.24999999999999153,-0.0027514190279730897,-0.0012376909986606514,0.0,0.24155472218990326,-0.0904402774550423,1.955546625347393,7.520351472924147e-17,0.46035662122430815,-1.3292416046049933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.65000000000782,0.1842008068632822,0.045380661240212464,-0.24999999999999153,-0.0027514190279730897,-0.0012376909986606514,0.0,0.24155472218990326,-0.0904402774550423,1.955546625347393,7.520351472924147e-17,0.46035662122430815,-1.3292416046049933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.68000000000782,0.1842008068632822,0.045380661240212464,-0.24999999999999153,-0.0027514190279730897,-0.0012376909986606514,0.0,0.24155472218990326,-0.0904402774550423,1.955546625347393,7.520351472924147e-17,0.46035662122430815,-1.3292416046049933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.71000000000782,0.1842008068632822,0.045380661240212464,-0.24999999999999153,-0.0027514190279730897,-0.0012376909986606514,0.0,0.24155472218990326,-0.0904402774550423,1.955546625347393,7.520351472924147e-17,0.46035662122430815,-1.3292416046049933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.74000000000783,0.1842008068632822,0.045380661240212464,-0.24999999999999153,-0.0027514190279730897,-0.0012376909986606514,0.0,0.24155472218990326,-0.0904402774550423,1.955546625347393,7.520351472924147e-17,0.46035662122430815,-1.3292416046049933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.77000000000783,0.16282830857859215,0.038708651708611354,-0.2500000000003714,-0.7152605481057596,-0.22401842285471424,-1.2663018781703766e-11,0.23339447379112244,-0.23940677890207648,2.0349293132302,5.782882967706469e-17,0.36563946012645687,-1.3374018530037741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.80000000000783,0.16282830857859215,0.038708651708611354,-0.2500000000003714,-0.0027514190279730897,-0.0012376909986606514,0.0,0.23339447379112244,-0.23940677890207648,2.0349293132302,5.782882967706469e-17,0.36563946012645687,-1.3374018530037741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.83000000000783,0.16282830857859215,0.038708651708611354,-0.2500000000003714,-0.0027514190279730897,-0.0012376909986606514,0.0,0.23339447379112244,-0.23940677890207648,2.0349293132302,5.782882967706469e-17,0.36563946012645687,-1.3374018530037741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.86000000000783,0.16282830857859215,0.038708651708611354,-0.2500000000003714,-0.0027514190279730897,-0.0012376909986606514,0.0,0.23339447379112244,-0.23940677890207648,2.0349293132302,5.782882967706469e-17,0.36563946012645687,-1.3374018530037741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.89000000000783,0.16282830857859215,0.038708651708611354,-0.2500000000003714,-0.0027514190279730897,-0.0012376909986606514,0.0,0.23339447379112244,-0.23940677890207648,2.0349293132302,5.782882967706469e-17,0.36563946012645687,-1.3374018530037741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.92000000000783,0.16282830857859215,0.038708651708611354,-0.2500000000003714,-0.0027514190279730897,-0.0012376909986606514,0.0,0.23339447379112244,-0.23940677890207648,2.0349293132302,5.782882967706469e-17,0.36563946012645687,-1.3374018530037741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.95000000000783,0.16282830857859215,0.038708651708611354,-0.2500000000003714,-0.0027514190279730897,-0.0012376909986606514,0.0,0.23339447379112244,-0.23940677890207648,2.0349293132302,5.782882967706469e-17,0.36563946012645687,-1.3374018530037741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
226.98000000000783,0.16282830857859215,0.038708651708611354,-0.2500000000003714,-0.0027514190279730897,-0.0012376909986606514,0.0,0.23339447379112244,-0.23940677890207648,2.0349293132302,5.782882967706469e-17,0.36563946012645687,-1.3374018530037741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.01000000000784,0.14555864211962438,0.028442356283293762,-0.25000000000005973,-0.5783190491755076,-0.34376865299855836,1.0389837138783758e-11,0.1929699033498764,-0.3665958828503213,2.0896923110877155,7.099317654503895e-17,0.2864202529988079,-1.3778264234450202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.04000000000784,0.14555864211962438,0.028442356283293762,-0.25000000000005973,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1929699033498764,-0.3665958828503213,2.0896923110877155,7.099317654503895e-17,0.2864202529988079,-1.3778264234450202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.07000000000784,0.14555864211962438,0.028442356283293762,-0.25000000000005973,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1929699033498764,-0.3665958828503213,2.0896923110877155,7.099317654503895e-17,0.2864202529988079,-1.3778264234450202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.10000000000784,0.14555864211962438,0.028442356283293762,-0.25000000000005973,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1929699033498764,-0.3665958828503213,2.0896923110877155,7.099317654503895e-17,0.2864202529988079,-1.3778264234450202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.13000000000784,0.14555864211962438,0.028442356283293762,-0.25000000000005973,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1929699033498764,-0.3665958828503213,2.0896923110877155,7.099317654503895e-17,0.2864202529988079,-1.3778264234450202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.16000000000784,0.14555864211962438,0.028442356283293762,-0.25000000000005973,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1929699033498764,-0.3665958828503213,2.0896923110877155,7.099317654503895e-17,0.2864202529988079,-1.3778264234450202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.19000000000784,0.14555864211962438,0.028442356283293762,-0.25000000000005973,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1929699033498764,-0.3665958828503213,2.0896923110877155,7.099317654503895e-17,0.2864202529988079,-1.3778264234450202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.22000000000784,0.14555864211962438,0.028442356283293762,-0.25000000000005973,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1929699033498764,-0.3665958828503213,2.0896923110877155,7.099317654503895e-17,0.2864202529988079,-1.3778264234450202,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.25000000000784,0.1298958282964786,0.01476935972846539,-0.2500000000000218,-0.5248533454490705,-0.4575266415407297,1.26380387636497e-12,0.1132153570652008,-0.4858395032100317,2.129819861282159,6.70149238257108e-17,0.21321082783197523,-1.4575809697296958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.28000000000785,0.1298958282964786,0.01476935972846539,-0.2500000000000218,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1132153570652008,-0.4858395032100317,2.129819861282159,6.70149238257108e-17,0.21321082783197523,-1.4575809697296958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.31000000000785,0.1298958282964786,0.01476935972846539,-0.2500000000000218,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1132153570652008,-0.4858395032100317,2.129819861282159,6.70149238257108e-17,0.21321082783197523,-1.4575809697296958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.34000000000785,0.1298958282964786,0.01476935972846539,-0.2500000000000218,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1132153570652008,-0.4858395032100317,2.129819861282159,6.70149238257108e-17,0.21321082783197523,-1.4575809697296958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.37000000000785,0.1298958282964786,0.01476935972846539,-0.2500000000000218,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1132153570652008,-0.4858395032100317,2.129819861282159,6.70149238257108e-17,0.21321082783197523,-1.4575809697296958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.40000000000785,0.1298958282964786,0.01476935972846539,-0.2500000000000218,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1132153570652008,-0.4858395032100317,2.129819861282159,6.70149238257108e-17,0.21321082783197523,-1.4575809697296958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.43000000000785,0.1298958282964786,0.01476935972846539,-0.2500000000000218,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1132153570652008,-0.4858395032100317,2.129819861282159,6.70149238257108e-17,0.21321082783197523,-1.4575809697296958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.46000000000785,0.1298958282964786,0.01476935972846539,-0.2500000000000218,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1132153570652008,-0.4858395032100317,2.129819861282159,6.70149238257108e-17,0.21321082783197523,-1.4575809697296958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.49000000000785,0.1298958282964786,0.01476935972846539,-0.2500000000000218,-0.0027514190279730897,-0.0012376909986606514,0.0,0.1132153570652008,-0.4858395032100317,2.129819861282159,6.70149238257108e-17,0.21321082783197523,-1.4575809697296958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.52000000000785,0.1172680579479507,-0.0017473286511929303,-0.2500000000005439,-0.4241061183531346,-0.5524373654479932,-1.740274591099933e-11,-0.014899192377924919,-0.5789130330009543,2.1534317747420135,6.189759567247469e-17,0.15638804265886827,-1.5856955191728215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.55000000000786,0.1172680579479507,-0.0017473286511929303,-0.2500000000005439,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.014899192377924919,-0.5789130330009543,2.1534317747420135,6.189759567247469e-17,0.15638804265886827,-1.5856955191728215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.58000000000786,0.1172680579479507,-0.0017473286511929303,-0.2500000000005439,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.014899192377924919,-0.5789130330009543,2.1534317747420135,6.189759567247469e-17,0.15638804265886827,-1.5856955191728215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.61000000000786,0.1172680579479507,-0.0017473286511929303,-0.2500000000005439,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.014899192377924919,-0.5789130330009543,2.1534317747420135,6.189759567247469e-17,0.15638804265886827,-1.5856955191728215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.64000000000786,0.1172680579479507,-0.0017473286511929303,-0.2500000000005439,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.014899192377924919,-0.5789130330009543,2.1534317747420135,6.189759567247469e-17,0.15638804265886827,-1.5856955191728215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.67000000000786,0.1172680579479507,-0.0017473286511929303,-0.2500000000005439,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.014899192377924919,-0.5789130330009543,2.1534317747420135,6.189759567247469e-17,0.15638804265886827,-1.5856955191728215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.70000000000786,0.1172680579479507,-0.0017473286511929303,-0.2500000000005439,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.014899192377924919,-0.5789130330009543,2.1534317747420135,6.189759567247469e-17,0.15638804265886827,-1.5856955191728215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.73000000000786,0.1172680579479507,-0.0017473286511929303,-0.2500000000005439,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.014899192377924919,-0.5789130330009543,2.1534317747420135,6.189759567247469e-17,0.15638804265886827,-1.5856955191728215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.76000000000786,0.10818056581296213,-0.020446935978114256,-0.24999999999985378,-0.30655781534691035,-0.6253066594024315,2.3003821070233244e-11,-0.18680383265018463,-0.6293430739700405,2.1633374991863175,6.185045780690116e-17,0.12555485831115795,-1.7576001594450812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.79000000000786,0.10818056581296213,-0.020446935978114256,-0.24999999999985378,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.18680383265018463,-0.6293430739700405,2.1633374991863175,6.185045780690116e-17,0.12555485831115795,-1.7576001594450812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
